ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_6,genotype T89 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_230_S105_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_6,genotype T89 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_230_S105_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_4,genotype FT1 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_231_S106_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_4,genotype FT1 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_231_S106_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_5,genotype FT1 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_232_S107_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_5,genotype FT1 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_232_S107_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_6,genotype FT1 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_233_S108_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_6,genotype FT1 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_233_S108_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_4,genotype 736 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_234_S109_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_4,genotype 736 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_234_S109_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_5,genotype 736 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_235_S110_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_5,genotype 736 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_235_S110_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_6,genotype 736 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_236_S111_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_6,genotype 736 at time point CTW4 biological replicate 6,2019-02-07T10:00:00,P12108_236_S111_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_4,genotype T89 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_237_S112_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_4,genotype T89 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_237_S112_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_5,genotype T89 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_238_S113_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_5,genotype T89 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_238_S113_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_6,genotype T89 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_239_S114_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_6,genotype T89 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_239_S114_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_1,genotype T89 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_240_S115_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_1,genotype T89 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_240_S115_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_2,genotype T89 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_241_S116_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_2,genotype T89 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_241_S116_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_3,genotype T89 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_242_S117_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW8_3,genotype T89 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_242_S117_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_4,genotype 736 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_243_S118_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_4,genotype 736 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_243_S118_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_5,genotype 736 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_244_S119_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_5,genotype 736 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_244_S119_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_6,genotype 736 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_245_S120_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_6,genotype 736 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_245_S120_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_4,genotype T89 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_246_S121_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_4,genotype T89 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_246_S121_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_5,genotype T89 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_247_S122_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_5,genotype T89 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_247_S122_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_6,genotype T89 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_248_S123_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_6,genotype T89 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_248_S123_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_4,genotype FT1 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_249_S57_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_4,genotype FT1 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_249_S57_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_5,genotype FT1 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_250_S58_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_5,genotype FT1 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_250_S58_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_6,genotype FT1 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_251_S59_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_6,genotype FT1 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_251_S59_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_4,genotype 736 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_252_S60_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_4,genotype 736 at time point LDD7 biological replicate 4,2019-02-07T10:00:00,P12108_252_S60_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_5,genotype 736 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_253_S61_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_5,genotype 736 at time point LDD7 biological replicate 5,2019-02-07T10:00:00,P12108_253_S61_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_6,genotype 736 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_254_S62_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_6,genotype 736 at time point LDD7 biological replicate 6,2019-02-07T10:00:00,P12108_254_S62_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_4,genotype T89 biological replicate 4,2019-02-07T10:00:00,P12108_255_S63_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_4,genotype T89 biological replicate 4,2019-02-07T10:00:00,P12108_255_S63_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_5,genotype T89 biological replicate 5,2019-02-07T10:00:00,P12108_256_S64_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_5,genotype T89 biological replicate 5,2019-02-07T10:00:00,P12108_256_S64_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_6,genotype T89 biological replicate 6,2019-02-07T10:00:00,P12108_257_S65_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_6,genotype T89 biological replicate 6,2019-02-07T10:00:00,P12108_257_S65_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_4,genotype FT2808 biological replicate 4,2019-02-07T10:00:00,P12108_258_S66_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_4,genotype FT2808 biological replicate 4,2019-02-07T10:00:00,P12108_258_S66_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_5,genotype FT2808 biological replicate 5,2019-02-07T10:00:00,P12108_259_S67_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_5,genotype FT2808 biological replicate 5,2019-02-07T10:00:00,P12108_259_S67_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_6,genotype FT2808 biological replicate 6,2019-02-07T10:00:00,P12108_260_S68_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_6,genotype FT2808 biological replicate 6,2019-02-07T10:00:00,P12108_260_S68_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_4,genotype FT2809 biological replicate 4,2019-02-07T10:00:00,P12108_261_S124_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_4,genotype FT2809 biological replicate 4,2019-02-07T10:00:00,P12108_261_S124_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_5,genotype FT2809 biological replicate 5,2019-02-07T10:00:00,P12108_262_S125_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_5,genotype FT2809 biological replicate 5,2019-02-07T10:00:00,P12108_262_S125_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_6,genotype FT2809 biological replicate 6,2019-02-07T10:00:00,P12108_263_S126_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_6,genotype FT2809 biological replicate 6,2019-02-07T10:00:00,P12108_263_S126_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
